P,A,time,cat
0.0,0.991,0.0,0.101
0.0534,0.868,58.15,
0.105,0.822,116.0,
0.159,0.763,174.0,
0.207,0.719,233.0,
0.257,0.683,291.0,
0.302,0.636,349.0,
0.346,0.591,407.0,
0.381,0.551,465.0,
0.427,0.512,523.0,
0.467,0.472,581.0,
0.502,0.437,640.0,
0.538,0.406,698.0,
0.574,0.371,756.0,
0.602,0.348,814.0,
0.631,0.321,872.0,
0.652,0.293,930.0,
0.688,0.273,988.0,
0.698,0.254,1047.0,
0.728,0.234,1105.0,
0.742,0.222,1163.0,
0.744,0.208,1221.0,
0.759,0.195,1279.0,
0.772,0.183,1337.0,
0.782,0.175,1396.0,
0.802,0.165,1454.0,
0.811,0.157,1512.0,
0.817,0.151,1570.0,
0.827,0.147,1628.0,
0.826,0.141,1686.0,
0.837,0.138,1744.0,
0.841,0.131,1803.0,
0.841,0.13,1861.0,
0.841,0.127,1919.0,
0.846,0.126,1977.0,
