P,A,time,cat
0.0,0.996,0.0,0.12625
0.0668,0.843,58.45,
0.134,0.774,117.0,
0.195,0.714,175.0,
0.254,0.66,234.0,
0.314,0.609,292.0,
0.365,0.554,351.0,
0.417,0.504,409.0,
0.47,0.462,468.0,
0.504,0.419,526.0,
0.553,0.381,584.0,
0.594,0.344,643.0,
0.625,0.313,701.0,
0.67,0.284,760.0,
0.686,0.257,818.0,
0.714,0.237,877.0,
0.73,0.216,935.0,
0.75,0.2,994.0,
0.772,0.187,1052.0,
0.782,0.174,1111.0,
0.789,0.163,1169.0,
0.8,0.155,1227.0,
0.808,0.147,1286.0,
0.822,0.141,1344.0,
0.822,0.136,1403.0,
0.826,0.133,1461.0,
0.839,0.127,1520.0,
0.842,0.126,1578.0,
0.847,0.123,1637.0,
0.836,0.121,1695.0,
