A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0225
0.325,0.0875,0.579,268.0,
0.22,0.205,0.573,535.0,
0.183,0.314,0.494,803.0,
0.158,0.406,0.435,1071.0,
0.134,0.494,0.362,1338.0,
0.116,0.566,0.312,1606.0,
0.0974,0.634,0.267,1873.0,
0.0842,0.687,0.228,2141.0,
0.0714,0.734,0.195,2409.0,
0.062,0.779,0.167,2676.0,
0.0525,0.799,0.142,2944.0,
0.0452,0.815,0.126,3212.0,
0.04,0.84,0.111,3479.0,
0.0358,0.864,0.0983,3747.0,
0.0315,0.883,0.0892,4014.0,
0.029,0.894,0.0814,4282.0,
0.0263,0.891,0.0757,4550.0,
0.0244,0.908,0.0705,4817.0,
0.0229,0.918,0.0661,5085.0,
