A,P,time,cat
0.997,0.0,0.0,0.14250000000000002
0.824,0.107,17.67,
0.736,0.208,35.33,
0.647,0.3,53.0,
0.554,0.386,70.67,
0.491,0.46,88.33,
0.423,0.533,106.0,
0.371,0.591,124.0,
0.319,0.647,141.0,
0.271,0.704,159.0,
0.231,0.747,177.0,
0.196,0.776,194.0,
0.167,0.815,212.0,
0.144,0.843,230.0,
0.121,0.859,247.0,
0.104,0.882,265.0,
0.0878,0.904,283.0,
0.0764,0.919,300.0,
0.0657,0.92,318.0,
0.0569,0.934,336.0,
0.0496,0.946,353.0,
0.0436,0.955,371.0,
0.0386,0.947,389.0,
0.0346,0.962,406.0,
0.031,0.961,424.0,
