P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.056249999999999994
0.0447,0.0729,0.836,83.88,
0.0923,0.0612,0.799,168.0,
0.14,0.0576,0.752,252.0,
0.186,0.0549,0.715,336.0,
0.237,0.0514,0.666,419.0,
0.278,0.0487,0.624,503.0,
0.327,0.0445,0.588,587.0,
0.368,0.042,0.544,671.0,
0.41,0.0389,0.507,755.0,
0.454,0.0358,0.458,839.0,
0.496,0.0328,0.42,923.0,
0.543,0.0301,0.389,1006.0,
0.585,0.0273,0.346,1090.0,
0.624,0.0246,0.315,1174.0,
0.655,0.0221,0.281,1258.0,
0.693,0.0193,0.253,1342.0,
0.725,0.0171,0.219,1426.0,
0.754,0.0151,0.189,1510.0,
0.796,0.0131,0.167,1594.0,
0.808,0.0111,0.142,1678.0,
0.846,0.0095,0.121,1761.0,
0.852,0.00798,0.102,1845.0,
0.883,0.00674,0.0847,1929.0,
0.9,0.0056,0.0713,2013.0,
0.917,0.00464,0.0591,2097.0,
0.93,0.00385,0.0488,2181.0,
0.94,0.00324,0.0406,2265.0,
0.952,0.00272,0.0344,2348.0,
0.96,0.00229,0.0286,2432.0,
0.947,0.00195,0.025,2516.0,
0.972,0.00168,0.0215,2600.0,
0.976,0.00148,0.019,2684.0,
