P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.045
0.0489,0.067,0.847,111.0,
0.0973,0.0608,0.799,223.0,
0.15,0.0577,0.753,334.0,
0.199,0.0543,0.711,445.0,
0.247,0.0513,0.664,556.0,
0.298,0.0475,0.616,668.0,
0.343,0.0439,0.576,779.0,
0.393,0.0411,0.527,890.0,
0.442,0.0376,0.484,1001.0,
0.485,0.0341,0.446,1113.0,
0.526,0.0312,0.407,1224.0,
0.572,0.0286,0.367,1335.0,
0.604,0.0255,0.332,1447.0,
0.654,0.0225,0.292,1558.0,
0.692,0.0198,0.254,1669.0,
0.73,0.0173,0.227,1780.0,
0.765,0.0152,0.196,1892.0,
0.794,0.0128,0.168,2003.0,
0.818,0.0111,0.14,2114.0,
0.846,0.00917,0.117,2225.0,
0.872,0.00768,0.0975,2337.0,
0.897,0.00627,0.08,2448.0,
0.917,0.00511,0.0652,2559.0,
0.928,0.00421,0.0533,2671.0,
0.935,0.00344,0.0435,2782.0,
0.952,0.00279,0.0357,2893.0,
0.962,0.00232,0.0295,3004.0,
0.957,0.00196,0.0255,3116.0,
0.964,0.00167,0.0214,3227.0,
0.972,0.00145,0.0186,3338.0,
0.976,0.00127,0.0164,3449.0,
0.983,0.00115,0.0148,3561.0,
0.968,0.00105,0.0138,3672.0,
