P,A,time,cat
0.0,1.003,0.0,0.09125
0.0471,0.885,0.0124,
0.0938,0.839,0.0249,
0.14,0.781,0.0373,
0.184,0.734,0.0498,
0.234,0.695,0.0622,
0.276,0.646,0.0747,
0.321,0.596,0.0871,
0.365,0.567,0.0996,
0.403,0.526,0.112,
0.448,0.475,0.124,
0.49,0.442,0.137,
0.536,0.404,0.149,
0.571,0.361,0.162,
0.611,0.326,0.174,
0.642,0.294,0.187,
0.681,0.263,0.199,
0.717,0.229,0.212,
0.748,0.201,0.224,
0.775,0.175,0.236,
0.808,0.149,0.249,
0.83,0.128,0.261,
0.859,0.109,0.274,
0.877,0.0915,0.286,
0.879,0.0776,0.299,
0.912,0.0648,0.311,
0.922,0.0548,0.324,
0.934,0.0459,0.336,
0.946,0.0386,0.348,
0.946,0.0329,0.361,
0.952,0.0284,0.373,
0.965,0.0243,0.386,
0.974,0.0213,0.398,
0.962,0.0184,0.411,
0.971,0.0169,0.423,
0.967,0.0151,0.436,
0.971,0.0141,0.448,
