P,A,time,cat
0.0,0.997,0.0,0.073
0.0486,0.889,0.0162,
0.0993,0.84,0.0323,
0.147,0.788,0.0485,
0.197,0.748,0.0646,
0.242,0.694,0.0808,
0.285,0.661,0.0969,
0.334,0.614,0.113,
0.381,0.563,0.129,
0.425,0.517,0.145,
0.47,0.484,0.162,
0.51,0.43,0.178,
0.552,0.399,0.194,
0.596,0.352,0.21,
0.623,0.319,0.226,
0.675,0.28,0.242,
0.701,0.25,0.259,
0.739,0.218,0.275,
0.766,0.186,0.291,
0.809,0.159,0.307,
0.822,0.136,0.323,
0.861,0.116,0.339,
0.883,0.0961,0.355,
0.9,0.0788,0.372,
0.907,0.0665,0.388,
0.93,0.0543,0.404,
0.932,0.0456,0.42,
0.95,0.0372,0.436,
0.957,0.0316,0.452,
0.97,0.0263,0.469,
0.958,0.0227,0.485,
0.973,0.0197,0.501,
0.966,0.017,0.517,
