A,P,time,cat
1.002,0.0,0.0,0.041
0.917,0.0448,2624.0,
0.864,0.0902,5249.0,
0.829,0.137,7873.0,
0.779,0.181,10497.0,
0.733,0.226,13122.0,
0.697,0.269,15746.0,
0.649,0.313,18370.0,
0.607,0.355,20995.0,
0.564,0.4,23619.0,
0.518,0.438,26244.0,
0.478,0.485,28868.0,
0.438,0.523,31492.0,
0.402,0.556,34117.0,
0.366,0.6,36741.0,
0.328,0.63,39365.0,
0.294,0.673,41990.0,
0.259,0.703,44614.0,
0.226,0.742,47238.0,
0.195,0.765,49863.0,
0.167,0.804,52487.0,
0.141,0.832,55111.0,
0.119,0.864,57736.0,
0.1,0.869,60360.0,
0.0849,0.894,62985.0,
0.0705,0.91,65609.0,
0.0603,0.92,68233.0,
0.0524,0.927,70858.0,
0.0462,0.931,73482.0,
0.0422,0.947,76106.0,
0.0377,0.956,78731.0,
0.0358,0.946,81355.0,
