A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.702,0.0186,0.283,7.895,
0.491,0.0632,0.44,15.79,
0.355,0.121,0.519,23.68,
0.26,0.186,0.555,31.58,
0.191,0.251,0.562,39.47,
0.145,0.321,0.536,47.37,
0.111,0.383,0.507,55.26,
0.088,0.443,0.473,63.16,
0.0697,0.497,0.434,71.05,
0.0575,0.541,0.403,78.95,
0.0476,0.58,0.36,86.84,
0.04,0.63,0.329,94.74,
0.0344,0.67,0.3,103.0,
0.0298,0.689,0.274,111.0,
0.0256,0.722,0.249,118.0,
0.0226,0.753,0.222,126.0,
0.0201,0.787,0.203,134.0,
0.0176,0.801,0.184,142.0,
0.0157,0.822,0.166,150.0,
0.0142,0.83,0.148,158.0,
0.0125,0.847,0.134,166.0,
0.0114,0.865,0.122,174.0,
0.0101,0.87,0.109,182.0,
0.00921,0.894,0.0983,189.0,
0.0083,0.909,0.0897,197.0,
0.00741,0.9,0.081,205.0,
0.00681,0.921,0.074,213.0,
0.00611,0.92,0.0661,221.0,
0.00542,0.929,0.0605,229.0,
0.00494,0.94,0.0548,237.0,
0.00449,0.947,0.049,245.0,
0.0041,0.947,0.0449,253.0,
0.00371,0.936,0.0407,261.0,
0.00341,0.959,0.0377,268.0,
0.0031,0.956,0.0344,276.0,
0.00278,0.966,0.0309,284.0,
0.00251,0.957,0.0282,292.0,
0.00231,0.966,0.0264,300.0,
