A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.029
0.617,0.0265,0.356,10.78,
0.391,0.087,0.517,21.56,
0.255,0.161,0.586,32.33,
0.171,0.239,0.588,43.11,
0.12,0.315,0.567,53.89,
0.0869,0.383,0.525,64.67,
0.0666,0.449,0.481,75.44,
0.0521,0.51,0.434,86.22,
0.042,0.562,0.396,97.0,
0.0358,0.611,0.352,108.0,
0.0307,0.647,0.314,119.0,
0.0257,0.681,0.283,129.0,
0.0229,0.726,0.252,140.0,
0.0202,0.758,0.224,151.0,
0.0176,0.786,0.203,162.0,
0.0158,0.8,0.177,172.0,
0.0137,0.822,0.161,183.0,
0.0125,0.844,0.142,194.0,
0.0109,0.862,0.127,205.0,
0.00975,0.87,0.113,216.0,
0.00867,0.888,0.103,226.0,
0.00781,0.901,0.0924,237.0,
0.00698,0.908,0.0827,248.0,
0.00632,0.909,0.0734,259.0,
0.00562,0.919,0.0654,269.0,
0.00502,0.934,0.0591,280.0,
0.00452,0.934,0.0528,291.0,
0.00407,0.949,0.0483,302.0,
0.00363,0.947,0.0438,313.0,
0.00324,0.956,0.0387,323.0,
0.00295,0.958,0.0349,334.0,
0.00264,0.971,0.0317,345.0,
0.0024,0.97,0.0291,356.0,
0.00215,0.964,0.0262,366.0,
0.00199,0.972,0.024,377.0,
0.00178,0.961,0.0217,388.0,
