P,A,time,cat
0.0,0.989,0.0,0.08125
0.0674,0.927,3.811,
0.132,0.862,7.622,
0.19,0.786,11.43,
0.246,0.749,15.24,
0.3,0.687,19.05,
0.346,0.641,22.86,
0.391,0.601,26.68,
0.422,0.561,30.49,
0.464,0.53,34.3,
0.489,0.493,38.11,
0.523,0.461,41.92,
0.555,0.435,45.73,
0.584,0.406,49.54,
0.603,0.385,53.35,
0.63,0.368,57.16,
0.645,0.348,60.97,
0.668,0.326,64.78,
0.672,0.31,68.59,
0.692,0.296,72.41,
0.7,0.286,76.22,
0.726,0.271,80.03,
0.732,0.262,83.84,
0.744,0.253,87.65,
0.751,0.241,91.46,
0.764,0.239,95.27,
0.764,0.228,99.08,
0.775,0.222,103.0,
0.773,0.217,107.0,
0.79,0.209,111.0,
0.787,0.202,114.0,
0.79,0.2,118.0,
0.803,0.196,122.0,
0.8,0.194,126.0,
0.804,0.193,130.0,
0.816,0.187,133.0,
0.808,0.184,137.0,
0.806,0.182,141.0,
