A,P,time,cat
1.007,0.0,0.0,0.019
0.894,0.102,16.06,
0.807,0.196,32.12,
0.722,0.276,48.18,
0.64,0.357,64.24,
0.576,0.42,80.3,
0.51,0.483,96.36,
0.461,0.538,112.0,
0.413,0.588,128.0,
0.365,0.628,145.0,
0.327,0.661,161.0,
0.296,0.7,177.0,
0.265,0.732,193.0,
0.237,0.759,209.0,
0.214,0.783,225.0,
0.193,0.807,241.0,
0.171,0.822,257.0,
0.153,0.853,273.0,
0.139,0.865,289.0,
0.125,0.877,305.0,
0.113,0.888,321.0,
0.101,0.896,337.0,
0.0921,0.911,353.0,
0.0814,0.918,369.0,
0.0747,0.906,385.0,
0.0671,0.938,402.0,
0.0617,0.942,418.0,
0.0565,0.933,434.0,
0.051,0.95,450.0,
0.0471,0.945,466.0,
0.0428,0.959,482.0,
0.0388,0.957,498.0,
0.0361,0.961,514.0,
0.0331,0.96,530.0,
