A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.64,0.346,0.0046,
0.365,0.624,0.0092,
0.179,0.803,0.0138,
0.0784,0.919,0.0184,
0.0327,0.956,0.023,
0.0153,0.986,0.0276,
0.0088,0.991,0.0322,
0.00649,0.991,0.0368,
0.00561,0.998,0.0414,
0.00542,1.003,0.046,
0.00525,0.992,0.0506,
0.00524,0.984,0.0552,
0.00521,0.988,0.0598,
0.00527,0.993,0.0644,
0.00521,0.981,0.069,
0.00524,0.996,0.0736,
0.00528,0.995,0.0782,
0.00517,0.993,0.0828,
0.00528,1.004,0.0874,
0.00523,0.99,0.092,
0.00522,0.995,0.0966,
0.00522,0.984,0.101,
0.00527,0.997,0.106,
0.00528,0.994,0.11,
0.0052,0.988,0.115,
0.0052,0.996,0.12,
0.0052,0.994,0.124,
0.00524,0.99,0.129,
0.0052,0.984,0.133,
0.00522,0.993,0.138,
