A,P,time,cat
1.002,0.0,0.0,0.019
0.71,0.274,0.00531,
0.486,0.509,0.0106,
0.303,0.688,0.0159,
0.167,0.835,0.0212,
0.0893,0.907,0.0265,
0.0458,0.943,0.0318,
0.0241,0.971,0.0372,
0.0138,0.988,0.0425,
0.00908,0.978,0.0478,
0.00701,0.983,0.0531,
0.00599,0.99,0.0584,
0.00562,0.992,0.0637,
0.00536,0.985,0.069,
0.00528,0.988,0.0743,
0.00522,0.983,0.0796,
0.00522,0.992,0.0849,
0.00523,0.996,0.0902,
0.00522,0.993,0.0955,
0.0053,1.0,0.101,
0.00526,0.995,0.106,
0.00522,1.006,0.111,
0.0052,1.002,0.117,
0.0052,0.994,0.122,
0.00524,0.988,0.127,
0.00525,1.001,0.133,
0.00525,0.992,0.138,
