A,P,time,cat
0.995,0.0,0.0,0.0345
0.92,0.0452,4.552,
0.875,0.0926,9.103,
0.817,0.141,13.66,
0.78,0.188,18.21,
0.741,0.234,22.76,
0.687,0.282,27.31,
0.639,0.327,31.86,
0.601,0.379,36.41,
0.544,0.416,40.97,
0.503,0.464,45.52,
0.453,0.51,50.07,
0.415,0.552,54.62,
0.37,0.593,59.17,
0.333,0.64,63.72,
0.287,0.69,68.28,
0.248,0.728,72.83,
0.212,0.767,77.38,
0.176,0.8,81.93,
0.144,0.829,86.48,
0.115,0.859,91.03,
0.0876,0.888,95.59,
0.0672,0.919,100.0,
0.0499,0.926,105.0,
0.0377,0.955,109.0,
0.0295,0.958,114.0,
0.0235,0.958,118.0,
0.0206,0.971,123.0,
0.0181,0.968,127.0,
0.0167,0.98,132.0,
