A,P,time,cat
1.008,0.0,0.0,0.023
0.933,0.0446,6.556,
0.887,0.0903,13.11,
0.842,0.136,19.67,
0.795,0.181,26.22,
0.757,0.224,32.78,
0.708,0.27,39.33,
0.666,0.316,45.89,
0.607,0.358,52.44,
0.578,0.403,59.0,
0.52,0.451,65.56,
0.485,0.485,72.11,
0.444,0.544,78.67,
0.403,0.577,85.22,
0.363,0.62,91.78,
0.323,0.658,98.33,
0.281,0.704,105.0,
0.245,0.732,111.0,
0.208,0.78,118.0,
0.176,0.81,125.0,
0.142,0.861,131.0,
0.114,0.878,138.0,
0.0879,0.895,144.0,
0.0672,0.914,151.0,
0.0504,0.929,157.0,
0.0381,0.949,164.0,
0.0295,0.951,170.0,
0.0239,0.969,177.0,
