A,P,time,cat
0.996,0.0,0.0,0.021
0.946,0.0386,0.0276,
0.902,0.0781,0.0552,
0.862,0.116,0.0828,
0.812,0.157,0.11,
0.793,0.194,0.138,
0.741,0.233,0.166,
0.712,0.27,0.193,
0.666,0.308,0.221,
0.63,0.344,0.248,
0.596,0.384,0.276,
0.568,0.417,0.304,
0.526,0.455,0.331,
0.496,0.492,0.359,
0.45,0.525,0.386,
0.42,0.564,0.414,
0.384,0.599,0.442,
0.349,0.632,0.469,
0.318,0.661,0.497,
0.285,0.705,0.524,
0.254,0.729,0.552,
0.227,0.763,0.58,
0.199,0.795,0.607,
0.171,0.812,0.635,
0.145,0.833,0.662,
0.122,0.854,0.69,
0.103,0.886,0.718,
0.0834,0.909,0.745,
0.0663,0.925,0.773,
0.0535,0.929,0.8,
0.0422,0.943,0.828,
0.0331,0.955,0.856,
0.0267,0.959,0.883,
0.0215,0.961,0.911,
0.0174,0.974,0.938,
0.0146,0.979,0.966,
