A,P,time,cat
0.992,0.0,0.0,0.014
0.94,0.0467,0.0493,
0.902,0.0933,0.0985,
0.843,0.138,0.148,
0.804,0.185,0.197,
0.762,0.232,0.246,
0.708,0.277,0.295,
0.661,0.324,0.345,
0.627,0.37,0.394,
0.578,0.41,0.443,
0.537,0.448,0.493,
0.496,0.491,0.542,
0.456,0.539,0.591,
0.407,0.577,0.64,
0.372,0.62,0.69,
0.331,0.662,0.739,
0.297,0.684,0.788,
0.257,0.733,0.837,
0.224,0.773,0.887,
0.191,0.812,0.936,
0.157,0.833,0.985,
0.128,0.849,1.034,
0.105,0.886,1.084,
0.0817,0.907,1.133,
0.0642,0.927,1.182,
0.0492,0.943,1.231,
0.0373,0.954,1.28,
0.0284,0.972,1.33,
0.0222,0.981,1.379,
