A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.051
0.122,0.0339,0.799,0.0268,
0.0503,0.0717,0.829,0.0537,
0.0429,0.11,0.792,0.0805,
0.0407,0.148,0.769,0.107,
0.0383,0.184,0.725,0.134,
0.0372,0.223,0.699,0.161,
0.035,0.259,0.658,0.188,
0.0332,0.297,0.626,0.215,
0.0314,0.336,0.597,0.241,
0.0294,0.373,0.557,0.268,
0.0281,0.405,0.52,0.295,
0.0262,0.441,0.489,0.322,
0.0242,0.48,0.453,0.349,
0.0228,0.51,0.423,0.376,
0.0208,0.549,0.388,0.403,
0.0189,0.584,0.358,0.429,
0.0176,0.619,0.328,0.456,
0.0161,0.643,0.291,0.483,
0.0144,0.676,0.267,0.51,
0.0129,0.706,0.238,0.537,
0.0115,0.739,0.21,0.564,
0.0101,0.757,0.183,0.59,
0.00895,0.794,0.158,0.617,
0.00751,0.811,0.135,0.644,
0.00646,0.85,0.115,0.671,
0.00541,0.88,0.0961,0.698,
0.0045,0.885,0.0814,0.725,
0.00375,0.902,0.0662,0.751,
0.00307,0.91,0.0544,0.778,
0.00252,0.923,0.0444,0.805,
0.00208,0.946,0.0371,0.832,
0.00176,0.944,0.0318,0.859,
0.00149,0.963,0.0276,0.886,
0.00133,0.949,0.0241,0.912,
0.0012,0.959,0.0219,0.939,
0.00108,0.965,0.0199,0.966,
