A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06375
0.0863,0.0531,0.802,0.0331,
0.0439,0.111,0.799,0.0662,
0.0391,0.168,0.738,0.0994,
0.036,0.227,0.68,0.132,
0.0341,0.284,0.622,0.166,
0.0306,0.343,0.569,0.199,
0.0283,0.4,0.521,0.232,
0.0254,0.457,0.471,0.265,
0.0223,0.504,0.422,0.298,
0.02,0.562,0.368,0.331,
0.0174,0.608,0.32,0.364,
0.0149,0.665,0.272,0.397,
0.0126,0.704,0.228,0.431,
0.0105,0.748,0.191,0.464,
0.00855,0.792,0.151,0.497,
0.00666,0.837,0.118,0.53,
0.00522,0.863,0.0901,0.563,
0.00385,0.894,0.068,0.596,
0.0029,0.906,0.0506,0.629,
0.00219,0.931,0.0382,0.662,
0.0017,0.944,0.0302,0.696,
0.00137,0.95,0.0251,0.729,
0.00116,0.963,0.0215,0.762,
0.00104,0.966,0.019,0.795,
0.0,0.965,0.0177,0.828,
