A,P,time,cat
1.0,0.0,0.0,0.06
0.911,0.0697,68.7,
0.834,0.141,137.0,
0.78,0.209,206.0,
0.72,0.276,275.0,
0.657,0.334,344.0,
0.6,0.388,412.0,
0.551,0.433,481.0,
0.502,0.489,550.0,
0.458,0.53,618.0,
0.413,0.576,687.0,
0.382,0.612,756.0,
0.346,0.647,824.0,
0.315,0.675,893.0,
0.284,0.708,962.0,
0.255,0.735,1031.0,
0.231,0.761,1099.0,
0.211,0.787,1168.0,
0.189,0.806,1237.0,
0.172,0.818,1305.0,
0.155,0.851,1374.0,
0.139,0.858,1443.0,
0.125,0.882,1511.0,
0.115,0.881,1580.0,
0.103,0.903,1649.0,
0.0916,0.903,1718.0,
0.0833,0.909,1786.0,
0.0746,0.922,1855.0,
0.0672,0.927,1924.0,
0.0604,0.946,1992.0,
0.0545,0.948,2061.0,
0.0491,0.96,2130.0,
0.0442,0.963,2198.0,
0.0406,0.956,2267.0,
0.0363,0.954,2336.0,
0.0329,0.98,2405.0,
0.0298,0.973,2473.0,
0.0269,0.974,2542.0,
