A,P,time,cat
1.003,0.0,0.0,0.037
0.983,0.018,1.104,
0.966,0.0345,2.207,
0.959,0.0488,3.311,
0.937,0.0616,4.414,
0.922,0.0743,5.518,
0.898,0.0839,6.621,
0.902,0.0938,7.725,
0.893,0.103,8.828,
0.88,0.112,9.932,
0.879,0.119,11.04,
0.868,0.124,12.14,
0.869,0.129,13.24,
0.873,0.135,14.35,
0.856,0.138,15.45,
0.863,0.143,16.55,
0.856,0.148,17.66,
0.844,0.15,18.76,
0.854,0.153,19.86,
0.849,0.156,20.97,
0.835,0.158,22.07,
0.843,0.161,23.17,
0.827,0.162,24.28,
0.839,0.165,25.38,
0.836,0.165,26.48,
0.844,0.166,27.59,
0.831,0.167,28.69,
0.832,0.171,29.8,
0.824,0.172,30.9,
0.826,0.17,32.0,
0.825,0.171,33.11,
0.828,0.175,34.21,
0.822,0.174,35.31,
0.818,0.173,36.42,
0.831,0.172,37.52,
