A,P,time,cat
0.991,0.0,0.0,0.04625
0.984,0.0187,0.909,
0.971,0.035,1.818,
0.957,0.0497,2.726,
0.922,0.0636,3.635,
0.918,0.0759,4.544,
0.91,0.0859,5.453,
0.914,0.0956,6.362,
0.89,0.104,7.271,
0.888,0.112,8.179,
0.89,0.119,9.088,
0.881,0.126,9.997,
0.867,0.131,10.91,
0.866,0.136,11.81,
0.858,0.141,12.72,
0.853,0.145,13.63,
0.85,0.15,14.54,
0.864,0.151,15.45,
0.852,0.155,16.36,
0.854,0.157,17.27,
0.835,0.161,18.18,
0.836,0.163,19.09,
0.835,0.164,19.99,
0.828,0.166,20.9,
0.834,0.167,21.81,
0.823,0.168,22.72,
0.834,0.169,23.63,
0.829,0.17,24.54,
0.826,0.172,25.45,
0.825,0.171,26.36,
0.812,0.173,27.26,
0.823,0.175,28.17,
0.832,0.174,29.08,
0.822,0.176,29.99,
0.821,0.175,30.9,
