A,P,time,cat
1.001,0.0,0.0,0.013
0.914,0.0675,1867.0,
0.848,0.135,3734.0,
0.789,0.203,5600.0,
0.724,0.266,7467.0,
0.66,0.33,9334.0,
0.596,0.392,11201.0,
0.544,0.446,13068.0,
0.482,0.512,14935.0,
0.434,0.563,16801.0,
0.379,0.604,18668.0,
0.33,0.661,20535.0,
0.287,0.705,22402.0,
0.247,0.754,24269.0,
0.21,0.778,26136.0,
0.179,0.826,28002.0,
0.149,0.84,29869.0,
0.126,0.865,31736.0,
0.106,0.883,33603.0,
0.0899,0.917,35470.0,
0.0767,0.923,37337.0,
0.0678,0.943,39203.0,
0.0581,0.933,41070.0,
0.0529,0.956,42937.0,
