A,P,time,cat
0.998,0.0,0.0,0.0195
0.878,0.116,6.424,
0.777,0.222,12.85,
0.674,0.32,19.27,
0.588,0.411,25.7,
0.519,0.469,32.12,
0.451,0.543,38.55,
0.396,0.606,44.97,
0.344,0.657,51.39,
0.3,0.693,57.82,
0.265,0.739,64.24,
0.231,0.771,70.67,
0.205,0.798,77.09,
0.183,0.818,83.52,
0.16,0.843,89.94,
0.143,0.853,96.36,
0.128,0.864,103.0,
0.116,0.882,109.0,
0.103,0.9,116.0,
0.0938,0.899,122.0,
0.0852,0.908,128.0,
0.0774,0.93,135.0,
0.0715,0.93,141.0,
0.0657,0.943,148.0,
0.0593,0.935,154.0,
0.0551,0.946,161.0,
0.0514,0.955,167.0,
0.0475,0.944,173.0,
0.0447,0.937,180.0,
0.0422,0.956,186.0,
0.0389,0.955,193.0,
0.0369,0.969,199.0,
0.0349,0.971,206.0,
0.033,0.966,212.0,
