A,P,time,cat
1.001,0.0,0.0,0.0495
0.873,0.108,0.00739,
0.766,0.22,0.0148,
0.659,0.318,0.0222,
0.567,0.41,0.0296,
0.491,0.494,0.037,
0.417,0.557,0.0444,
0.351,0.628,0.0517,
0.296,0.686,0.0591,
0.252,0.736,0.0665,
0.211,0.778,0.0739,
0.177,0.811,0.0813,
0.148,0.839,0.0887,
0.125,0.875,0.0961,
0.106,0.88,0.103,
0.0906,0.897,0.111,
0.0765,0.907,0.118,
0.0651,0.926,0.126,
0.0561,0.921,0.133,
0.0486,0.941,0.14,
0.0433,0.942,0.148,
0.0381,0.962,0.155,
0.0338,0.951,0.163,
0.0305,0.955,0.17,
0.0281,0.956,0.177,
0.0257,0.964,0.185,
0.0239,0.946,0.192,
0.0225,0.965,0.2,
0.0212,0.966,0.207,
