A,P,time,cat
0.996,0.0,0.0,0.022
0.944,0.0435,24.16,
0.911,0.0835,48.32,
0.886,0.118,72.47,
0.842,0.151,96.63,
0.824,0.18,121.0,
0.791,0.207,145.0,
0.777,0.23,169.0,
0.751,0.248,193.0,
0.734,0.27,217.0,
0.706,0.284,242.0,
0.699,0.301,266.0,
0.682,0.318,290.0,
0.666,0.328,314.0,
0.652,0.345,338.0,
0.646,0.354,362.0,
0.64,0.366,387.0,
0.625,0.377,411.0,
0.617,0.379,435.0,
0.603,0.387,459.0,
0.601,0.391,483.0,
0.609,0.399,507.0,
0.595,0.401,531.0,
0.593,0.41,556.0,
0.587,0.411,580.0,
0.581,0.418,604.0,
0.577,0.416,628.0,
0.576,0.424,652.0,
0.575,0.43,676.0,
0.565,0.434,701.0,
0.569,0.431,725.0,
0.568,0.435,749.0,
0.556,0.439,773.0,
0.563,0.442,797.0,
0.563,0.438,821.0,
0.555,0.438,846.0,
0.554,0.44,870.0,
0.558,0.448,894.0,
0.559,0.45,918.0,
