A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01625
0.147,0.18,0.674,3013.0,
0.126,0.296,0.574,6026.0,
0.109,0.387,0.495,9039.0,
0.0952,0.463,0.434,12053.0,
0.0856,0.518,0.385,15066.0,
0.0764,0.575,0.351,18079.0,
0.0692,0.606,0.311,21092.0,
0.0634,0.65,0.281,24105.0,
0.0568,0.677,0.259,27118.0,
0.0515,0.701,0.234,30131.0,
0.047,0.726,0.213,33145.0,
0.0436,0.756,0.195,36158.0,
0.0398,0.77,0.181,39171.0,
0.0367,0.795,0.165,42184.0,
0.0345,0.804,0.155,45197.0,
0.0315,0.815,0.143,48210.0,
0.0291,0.823,0.133,51223.0,
0.0276,0.834,0.124,54236.0,
0.0255,0.853,0.117,57250.0,
0.0241,0.854,0.109,60263.0,
0.0223,0.865,0.102,63276.0,
0.0211,0.872,0.0943,66289.0,
0.02,0.881,0.0902,69302.0,
0.0187,0.886,0.0857,72315.0,
0.0177,0.894,0.0808,75328.0,
0.0169,0.9,0.078,78342.0,
0.0161,0.898,0.0735,81355.0,
0.0155,0.914,0.0695,84368.0,
0.0148,0.907,0.0667,87381.0,
0.0143,0.917,0.0639,90394.0,
0.0139,0.91,0.0619,93407.0,
0.0129,0.917,0.0594,96420.0,
0.0126,0.906,0.0578,99434.0,
0.0123,0.913,0.0554,102447.0,
0.0117,0.925,0.0532,105460.0,
0.0115,0.928,0.052,108473.0,
