A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.062
0.215,0.0583,0.708,0.571,
0.0774,0.154,0.755,1.141,
0.0499,0.247,0.683,1.712,
0.0419,0.322,0.619,2.283,
0.0365,0.393,0.553,2.853,
0.0325,0.45,0.506,3.424,
0.0298,0.502,0.448,3.995,
0.0271,0.54,0.413,4.566,
0.0241,0.577,0.374,5.136,
0.0222,0.621,0.344,5.707,
0.0201,0.654,0.313,6.278,
0.0188,0.672,0.289,6.848,
0.0172,0.696,0.268,7.419,
0.0162,0.718,0.248,7.99,
0.0148,0.734,0.235,8.56,
0.014,0.75,0.217,9.131,
0.0131,0.764,0.207,9.702,
0.0124,0.771,0.198,10.27,
0.0118,0.783,0.182,10.84,
0.0112,0.794,0.178,11.41,
0.0107,0.795,0.167,11.98,
0.0102,0.799,0.163,12.56,
0.00998,0.81,0.156,13.13,
0.00962,0.812,0.152,13.7,
0.00913,0.826,0.145,14.27,
0.00893,0.833,0.143,14.84,
0.00881,0.831,0.141,15.41,
0.00846,0.833,0.136,15.98,
0.00847,0.838,0.135,16.55,
