A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.025
0.0809,0.12,0.788,1507.0,
0.0716,0.226,0.706,3013.0,
0.0627,0.315,0.619,4520.0,
0.0553,0.399,0.551,6026.0,
0.0495,0.459,0.487,7533.0,
0.044,0.522,0.428,9039.0,
0.039,0.572,0.384,10546.0,
0.0344,0.621,0.344,12053.0,
0.0306,0.664,0.308,13559.0,
0.0276,0.699,0.27,15066.0,
0.0246,0.732,0.243,16572.0,
0.022,0.765,0.219,18079.0,
0.0198,0.783,0.195,19585.0,
0.0178,0.806,0.175,21092.0,
0.0161,0.828,0.159,22599.0,
0.0144,0.844,0.145,24105.0,
0.0131,0.859,0.13,25612.0,
0.0119,0.877,0.117,27118.0,
0.0109,0.88,0.107,28625.0,
0.00995,0.895,0.0987,30132.0,
0.0092,0.898,0.0898,31638.0,
0.00845,0.913,0.0831,33145.0,
0.00776,0.92,0.0772,34651.0,
0.0071,0.921,0.0708,36158.0,
0.00662,0.918,0.066,37664.0,
0.00623,0.924,0.0606,39171.0,
0.00579,0.929,0.0566,40678.0,
0.00542,0.938,0.0543,42184.0,
0.00518,0.93,0.0507,43691.0,
0.00487,0.93,0.0476,45197.0,
0.00461,0.943,0.0448,46704.0,
0.00441,0.966,0.0434,48210.0,
0.00417,0.955,0.0417,49717.0,
