A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02
0.0821,0.103,0.816,1588.0,
0.0744,0.192,0.729,3176.0,
0.0665,0.276,0.655,4764.0,
0.0605,0.347,0.59,6352.0,
0.0541,0.409,0.53,7940.0,
0.0485,0.466,0.485,9528.0,
0.0444,0.518,0.434,11116.0,
0.0401,0.568,0.393,12704.0,
0.0364,0.604,0.361,14292.0,
0.0328,0.64,0.326,15880.0,
0.0297,0.667,0.294,17468.0,
0.0274,0.7,0.268,19056.0,
0.0246,0.733,0.247,20644.0,
0.0226,0.754,0.224,22232.0,
0.0205,0.778,0.201,23820.0,
0.0188,0.787,0.184,25408.0,
0.0171,0.798,0.171,26996.0,
0.0159,0.83,0.153,28584.0,
0.0146,0.842,0.143,30172.0,
0.0132,0.86,0.133,31760.0,
0.0122,0.864,0.122,33348.0,
0.0114,0.866,0.112,34936.0,
0.0105,0.879,0.104,36524.0,
0.0098,0.892,0.0963,38112.0,
0.00907,0.909,0.0909,39700.0,
0.0084,0.898,0.0831,41288.0,
0.00797,0.927,0.0775,42876.0,
0.00738,0.908,0.0722,44464.0,
0.00702,0.928,0.0691,46052.0,
0.00651,0.927,0.0649,47640.0,
0.0061,0.928,0.0607,49228.0,
0.0058,0.942,0.0575,50816.0,
0.00549,0.935,0.0547,52404.0,
0.00526,0.933,0.052,53992.0,
0.00508,0.946,0.0492,55580.0,
0.00476,0.948,0.0474,57168.0,
0.00464,0.944,0.0454,58756.0,
