A,P,time,cat
1.007,0.0,0.0,0.006
0.88,0.106,70.62,
0.807,0.19,141.0,
0.738,0.259,212.0,
0.674,0.313,282.0,
0.638,0.362,353.0,
0.6,0.397,424.0,
0.571,0.429,494.0,
0.54,0.456,565.0,
0.518,0.476,636.0,
0.495,0.498,706.0,
0.48,0.522,777.0,
0.464,0.536,848.0,
0.445,0.541,918.0,
0.443,0.557,989.0,
0.43,0.56,1059.0,
0.423,0.572,1130.0,
0.415,0.581,1201.0,
0.408,0.592,1271.0,
0.396,0.604,1342.0,
0.392,0.604,1412.0,
0.39,0.609,1483.0,
0.383,0.614,1554.0,
0.382,0.613,1624.0,
0.372,0.622,1695.0,
0.372,0.621,1766.0,
0.367,0.631,1836.0,
0.362,0.631,1907.0,
0.358,0.629,1978.0,
0.356,0.637,2048.0,
0.355,0.64,2119.0,
0.357,0.643,2189.0,
0.347,0.634,2260.0,
