P,A,time,cat
0.0,0.993,0.0,0.036250000000000004
0.0521,0.912,768.0,
0.105,0.856,1537.0,
0.156,0.803,2305.0,
0.208,0.742,3073.0,
0.262,0.707,3842.0,
0.315,0.661,4610.0,
0.363,0.599,5379.0,
0.41,0.553,6147.0,
0.471,0.499,6915.0,
0.51,0.452,7684.0,
0.557,0.406,8452.0,
0.611,0.357,9220.0,
0.663,0.31,9989.0,
0.704,0.266,10757.0,
0.752,0.221,11525.0,
0.802,0.18,12294.0,
0.829,0.139,13062.0,
0.879,0.104,13830.0,
0.911,0.074,14599.0,
0.934,0.0488,15367.0,
0.954,0.0305,16136.0,
0.976,0.0181,16904.0,
0.971,0.0104,17672.0,
0.995,0.00587,18441.0,
0.986,0.00329,19209.0,
