P,A,time,cat
0.0,0.995,0.0,0.029
0.0351,0.936,641.0,
0.0701,0.904,1283.0,
0.105,0.873,1924.0,
0.138,0.827,2565.0,
0.175,0.795,3207.0,
0.207,0.76,3848.0,
0.244,0.735,4489.0,
0.278,0.701,5131.0,
0.311,0.664,5772.0,
0.346,0.629,6413.0,
0.377,0.6,7055.0,
0.413,0.564,7696.0,
0.449,0.527,8337.0,
0.481,0.492,8979.0,
0.513,0.459,9620.0,
0.544,0.424,10261.0,
0.578,0.398,10903.0,
0.607,0.359,11544.0,
0.642,0.329,12185.0,
0.685,0.299,12826.0,
0.711,0.271,13468.0,
0.73,0.236,14109.0,
0.766,0.211,14750.0,
0.8,0.181,15392.0,
0.83,0.157,16033.0,
0.851,0.129,16674.0,
0.884,0.107,17316.0,
0.884,0.0843,17957.0,
0.919,0.0652,18598.0,
0.934,0.0492,19240.0,
0.96,0.0359,19881.0,
0.962,0.0253,20522.0,
0.978,0.0174,21164.0,
0.984,0.0117,21805.0,
0.993,0.00778,22446.0,
0.989,0.0051,23088.0,
0.996,0.00338,23729.0,
