A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.919,0.0423,22.89,
0.867,0.0837,45.78,
0.842,0.125,68.68,
0.798,0.165,91.57,
0.771,0.205,114.0,
0.721,0.25,137.0,
0.681,0.288,160.0,
0.639,0.326,183.0,
0.601,0.368,206.0,
0.567,0.404,229.0,
0.521,0.442,252.0,
0.489,0.483,275.0,
0.456,0.512,298.0,
0.42,0.558,320.0,
0.386,0.582,343.0,
0.352,0.628,366.0,
0.319,0.654,389.0,
0.285,0.685,412.0,
0.254,0.717,435.0,
0.224,0.748,458.0,
0.198,0.778,481.0,
0.177,0.799,504.0,
0.15,0.828,527.0,
0.131,0.842,549.0,
0.113,0.872,572.0,
0.0973,0.877,595.0,
0.0832,0.897,618.0,
0.0725,0.91,641.0,
0.0634,0.918,664.0,
0.0564,0.938,687.0,
0.0498,0.925,710.0,
0.0457,0.944,733.0,
0.0429,0.954,755.0,
0.0397,0.943,778.0,
0.0378,0.945,801.0,
0.0366,0.95,824.0,
0.0353,0.961,847.0,
