A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.092
0.874,0.007,0.111,63.31,
0.772,0.00865,0.215,127.0,
0.675,0.0102,0.309,190.0,
0.587,0.0113,0.386,253.0,
0.517,0.0125,0.459,317.0,
0.449,0.0133,0.522,380.0,
0.392,0.014,0.576,443.0,
0.345,0.0149,0.616,506.0,
0.302,0.0157,0.664,570.0,
0.263,0.0161,0.699,633.0,
0.232,0.0164,0.726,696.0,
0.201,0.0169,0.754,760.0,
0.175,0.0172,0.784,823.0,
0.157,0.0174,0.807,886.0,
0.134,0.0178,0.815,950.0,
0.119,0.0179,0.844,1013.0,
0.103,0.0183,0.845,1076.0,
0.0911,0.0184,0.865,1140.0,
0.0807,0.0184,0.884,1203.0,
0.0701,0.0185,0.896,1266.0,
0.062,0.0186,0.9,1330.0,
0.0533,0.0189,0.899,1393.0,
0.047,0.0189,0.906,1456.0,
0.0413,0.0191,0.915,1519.0,
0.0364,0.0191,0.92,1583.0,
0.0315,0.0192,0.927,1646.0,
0.0279,0.0193,0.924,1709.0,
0.0242,0.0194,0.921,1773.0,
0.0212,0.0192,0.93,1836.0,
