A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11499999999999999
0.895,0.00565,0.0869,49.62,
0.815,0.00696,0.173,99.24,
0.739,0.00839,0.25,149.0,
0.656,0.00957,0.318,198.0,
0.602,0.0104,0.379,248.0,
0.531,0.0115,0.434,298.0,
0.479,0.0123,0.489,347.0,
0.435,0.0132,0.534,397.0,
0.393,0.0134,0.566,447.0,
0.35,0.0142,0.61,496.0,
0.319,0.0147,0.636,546.0,
0.285,0.0152,0.672,595.0,
0.26,0.0156,0.698,645.0,
0.234,0.0158,0.717,695.0,
0.212,0.0166,0.745,744.0,
0.188,0.0167,0.756,794.0,
0.169,0.0173,0.785,844.0,
0.154,0.0171,0.792,893.0,
0.138,0.0173,0.816,943.0,
0.123,0.0176,0.83,992.0,
0.113,0.0176,0.835,1042.0,
0.0999,0.0177,0.838,1092.0,
0.0909,0.0185,0.857,1141.0,
0.0813,0.0181,0.87,1191.0,
0.0735,0.0182,0.879,1241.0,
0.0668,0.0184,0.886,1290.0,
0.06,0.0185,0.893,1340.0,
0.0545,0.0185,0.894,1389.0,
0.0486,0.0184,0.891,1439.0,
0.0437,0.0187,0.915,1489.0,
0.0401,0.0188,0.906,1538.0,
0.0355,0.019,0.919,1588.0,
0.032,0.0193,0.908,1638.0,
0.0288,0.0191,0.912,1687.0,
0.0261,0.0192,0.925,1737.0,
0.0236,0.0189,0.929,1786.0,
0.0212,0.0189,0.927,1836.0,
