A,P,time,cat
0.99,0.0,0.0,0.012
0.639,0.353,4.4,
0.456,0.547,8.8,
0.36,0.635,13.2,
0.306,0.687,17.6,
0.266,0.728,22.0,
0.238,0.758,26.4,
0.217,0.76,30.8,
0.196,0.79,35.2,
0.178,0.803,39.6,
0.165,0.824,44.0,
0.152,0.84,48.4,
0.14,0.857,52.8,
0.131,0.862,57.2,
0.119,0.87,61.6,
0.11,0.874,66.0,
0.102,0.889,70.4,
0.0941,0.897,74.8,
0.0865,0.904,79.2,
0.0808,0.916,83.6,
0.0748,0.924,88.0,
0.0692,0.925,92.4,
0.0639,0.928,96.8,
0.0605,0.931,101.0,
0.0558,0.937,106.0,
0.0521,0.941,110.0,
0.0484,0.937,114.0,
0.0448,0.948,119.0,
0.0425,0.949,123.0,
0.039,0.957,128.0,
0.0368,0.949,132.0,
