P,A,time,cat
0.0,0.999,0.0,0.032
0.146,0.851,0.123,
0.27,0.729,0.245,
0.373,0.625,0.368,
0.463,0.533,0.49,
0.533,0.46,0.613,
0.602,0.393,0.736,
0.655,0.338,0.858,
0.701,0.296,0.981,
0.739,0.252,1.103,
0.784,0.221,1.226,
0.805,0.193,1.349,
0.833,0.165,1.471,
0.847,0.144,1.594,
0.868,0.127,1.716,
0.892,0.11,1.839,
0.897,0.0965,1.961,
0.91,0.0855,2.084,
0.928,0.0759,2.207,
0.934,0.0664,2.329,
0.944,0.0595,2.452,
0.937,0.0527,2.574,
0.949,0.0484,2.697,
0.957,0.0431,2.82,
0.947,0.0393,2.942,
0.966,0.0358,3.065,
0.96,0.0327,3.187,
0.975,0.0303,3.31,
