P,A,time,cat
0.0,1.006,0.0,0.072
0.0293,0.904,210.0,
0.0541,0.886,419.0,
0.0795,0.867,629.0,
0.105,0.837,838.0,
0.131,0.819,1048.0,
0.159,0.78,1257.0,
0.186,0.754,1467.0,
0.216,0.73,1677.0,
0.245,0.696,1886.0,
0.273,0.665,2096.0,
0.305,0.636,2305.0,
0.337,0.61,2515.0,
0.37,0.574,2725.0,
0.401,0.538,2934.0,
0.441,0.504,3144.0,
0.481,0.467,3353.0,
0.516,0.431,3563.0,
0.561,0.387,3772.0,
0.597,0.346,3982.0,
0.65,0.304,4192.0,
0.688,0.261,4401.0,
0.737,0.217,4611.0,
0.802,0.173,4820.0,
0.836,0.129,5030.0,
0.881,0.0912,5240.0,
0.916,0.059,5449.0,
0.941,0.0358,5659.0,
0.956,0.0217,5868.0,
0.974,0.0134,6078.0,
0.98,0.00918,6287.0,
0.985,0.00724,6497.0,
