P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06625
0.103,0.115,0.722,0.891,
0.15,0.108,0.68,1.782,
0.197,0.101,0.643,2.673,
0.246,0.0962,0.606,3.565,
0.286,0.0902,0.562,4.456,
0.332,0.0831,0.524,5.347,
0.379,0.0773,0.478,6.238,
0.419,0.0709,0.451,7.129,
0.461,0.0652,0.405,8.02,
0.513,0.0589,0.376,8.912,
0.548,0.0543,0.334,9.803,
0.592,0.0479,0.302,10.69,
0.637,0.0429,0.271,11.59,
0.665,0.0375,0.232,12.48,
0.713,0.0324,0.202,13.37,
0.758,0.0277,0.174,14.26,
0.784,0.0229,0.143,15.15,
0.818,0.019,0.119,16.04,
0.851,0.0152,0.0928,16.93,
0.873,0.0117,0.0726,17.82,
0.895,0.00894,0.0544,18.71,
0.919,0.00653,0.0406,19.61,
0.936,0.00478,0.0296,20.5,
0.946,0.00349,0.0216,21.39,
0.955,0.00256,0.0158,22.28,
0.955,0.00195,0.0121,23.17,
