P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.053
0.112,0.114,0.728,1.576,
0.175,0.107,0.667,3.152,
0.242,0.0973,0.613,4.729,
0.307,0.088,0.555,6.305,
0.372,0.0806,0.501,7.881,
0.433,0.0709,0.446,9.457,
0.492,0.0626,0.397,11.03,
0.562,0.0538,0.343,12.61,
0.619,0.046,0.291,14.19,
0.668,0.0391,0.245,15.76,
0.725,0.0319,0.199,17.34,
0.776,0.0251,0.158,18.91,
0.825,0.019,0.118,20.49,
0.866,0.0136,0.0843,22.07,
0.893,0.00925,0.0581,23.64,
0.934,0.006,0.0368,25.22,
0.952,0.00375,0.0236,26.8,
0.954,0.00239,0.0148,28.37,
0.972,0.00164,0.0103,29.95,
0.965,0.00126,0.00787,31.52,
0.973,0.00107,0.00676,33.1,
