P,A,time,cat
0.0,0.996,0.0,0.061
0.0436,0.92,6381.0,
0.0872,0.873,12762.0,
0.132,0.845,19142.0,
0.175,0.79,25523.0,
0.22,0.75,31904.0,
0.261,0.704,38285.0,
0.303,0.664,44666.0,
0.348,0.62,51046.0,
0.387,0.584,57427.0,
0.431,0.545,63808.0,
0.465,0.508,70189.0,
0.514,0.467,76570.0,
0.549,0.431,82950.0,
0.577,0.393,89331.0,
0.621,0.362,95712.0,
0.65,0.328,102093.0,
0.676,0.3,108474.0,
0.701,0.279,114854.0,
0.726,0.252,121235.0,
0.751,0.231,127616.0,
0.772,0.211,133997.0,
0.792,0.193,140377.0,
0.806,0.179,146758.0,
0.82,0.167,153139.0,
0.83,0.156,159520.0,
0.838,0.145,165901.0,
0.848,0.136,172281.0,
0.855,0.13,178662.0,
0.855,0.124,185043.0,
0.874,0.119,191424.0,
0.879,0.116,197805.0,
0.867,0.112,204185.0,
0.884,0.11,210566.0,
0.88,0.107,216947.0,
