P,A,time,cat
0.0,1.005,0.0,0.11499999999999999
0.0256,0.884,2.697,
0.0514,0.857,5.394,
0.0787,0.819,8.092,
0.103,0.799,10.79,
0.131,0.78,13.49,
0.16,0.748,16.18,
0.188,0.715,18.88,
0.214,0.703,21.58,
0.243,0.667,24.27,
0.272,0.634,26.97,
0.303,0.619,29.67,
0.328,0.583,32.37,
0.362,0.555,35.06,
0.393,0.529,37.76,
0.422,0.497,40.46,
0.465,0.469,43.16,
0.484,0.439,45.85,
0.525,0.4,48.55,
0.549,0.371,51.25,
0.591,0.34,53.94,
0.623,0.31,56.64,
0.661,0.273,59.34,
0.686,0.242,62.04,
0.724,0.213,64.73,
0.753,0.184,67.43,
0.801,0.155,70.13,
0.829,0.128,72.82,
0.855,0.103,75.52,
0.881,0.0822,78.22,
0.901,0.064,80.92,
0.93,0.0502,83.61,
0.941,0.0391,86.31,
0.952,0.031,89.01,
0.952,0.0253,91.71,
0.962,0.0212,94.4,
0.968,0.0183,97.1,
