A,P,time,cat
1.002,0.0,0.0,0.03
0.915,0.059,0.414,
0.859,0.118,0.828,
0.796,0.179,1.241,
0.739,0.239,1.655,
0.677,0.296,2.069,
0.621,0.349,2.482,
0.572,0.407,2.896,
0.521,0.464,3.31,
0.47,0.515,3.724,
0.42,0.554,4.138,
0.374,0.616,4.551,
0.329,0.653,4.965,
0.289,0.688,5.379,
0.249,0.732,5.793,
0.218,0.771,6.206,
0.182,0.807,6.62,
0.153,0.832,7.034,
0.129,0.853,7.447,
0.105,0.886,7.861,
0.0866,0.901,8.275,
0.0703,0.922,8.689,
0.057,0.931,9.103,
0.0452,0.951,9.516,
0.0364,0.955,9.93,
0.0295,0.965,10.34,
0.0239,0.972,10.76,
0.0191,0.976,11.17,
0.0156,0.991,11.59,
0.013,0.989,12.0,
0.011,0.997,12.41,
0.00944,0.992,12.83,
0.0082,0.993,13.24,
