A,P,time,cat
1.006,0.0,0.0,0.011
0.9,0.101,4383.0,
0.811,0.193,8766.0,
0.725,0.271,13148.0,
0.651,0.345,17531.0,
0.593,0.41,21914.0,
0.528,0.468,26297.0,
0.477,0.523,30679.0,
0.426,0.563,35062.0,
0.385,0.616,39445.0,
0.347,0.65,43828.0,
0.313,0.681,48210.0,
0.283,0.715,52593.0,
0.257,0.745,56976.0,
0.23,0.771,61359.0,
0.207,0.787,65741.0,
0.189,0.817,70124.0,
0.169,0.834,74507.0,
0.154,0.848,78890.0,
0.139,0.864,83272.0,
0.126,0.865,87655.0,
0.114,0.886,92038.0,
0.104,0.884,96421.0,
0.0941,0.91,100803.0,
0.0856,0.915,105186.0,
0.0777,0.921,109569.0,
0.0709,0.933,113952.0,
0.0653,0.94,118334.0,
0.0595,0.944,122717.0,
0.0539,0.946,127100.0,
0.051,0.954,131483.0,
0.0456,0.953,135865.0,
0.0424,0.956,140248.0,
0.0394,0.963,144631.0,
