A,P,time,cat
1.01,0.0,0.0,0.0165
0.871,0.132,3874.0,
0.757,0.246,7748.0,
0.659,0.346,11622.0,
0.57,0.429,15496.0,
0.494,0.511,19370.0,
0.432,0.57,23244.0,
0.376,0.62,27118.0,
0.329,0.668,30992.0,
0.284,0.712,34866.0,
0.249,0.758,38740.0,
0.214,0.795,42614.0,
0.188,0.815,46488.0,
0.166,0.837,50362.0,
0.148,0.858,54236.0,
0.127,0.861,58111.0,
0.112,0.89,61985.0,
0.0985,0.896,65859.0,
0.0866,0.914,69733.0,
0.0776,0.923,73607.0,
0.0682,0.939,77481.0,
0.0606,0.937,81355.0,
0.0544,0.948,85229.0,
0.0477,0.953,89103.0,
0.0436,0.966,92977.0,
0.0392,0.958,96851.0,
0.0352,0.965,100725.0,
0.032,0.966,104599.0,
0.0295,0.964,108473.0,
