A,P,time,cat
1.001,0.0,0.0,0.1275
0.876,0.0789,1.528,
0.79,0.176,3.055,
0.69,0.272,4.583,
0.617,0.348,6.111,
0.542,0.428,7.638,
0.474,0.498,9.166,
0.416,0.557,10.69,
0.361,0.615,12.22,
0.315,0.655,13.75,
0.278,0.709,15.28,
0.243,0.736,16.8,
0.208,0.779,18.33,
0.181,0.799,19.86,
0.154,0.832,21.39,
0.135,0.84,22.92,
0.118,0.872,24.44,
0.1,0.879,25.97,
0.0859,0.893,27.5,
0.0747,0.909,29.03,
0.0648,0.92,30.55,
0.0561,0.944,32.08,
0.048,0.944,33.61,
0.0415,0.95,35.14,
0.0359,0.943,36.66,
0.031,0.961,38.19,
0.0269,0.964,39.72,
