A,P,time,cat
0.99,0.0,0.0,0.0405
0.79,0.192,48.04,
0.681,0.293,96.08,
0.611,0.356,144.0,
0.56,0.399,192.0,
0.529,0.433,240.0,
0.501,0.471,288.0,
0.463,0.496,336.0,
0.439,0.518,384.0,
0.429,0.536,432.0,
0.412,0.554,480.0,
0.396,0.565,528.0,
0.384,0.581,576.0,
0.374,0.587,625.0,
0.365,0.6,673.0,
0.358,0.602,721.0,
0.352,0.625,769.0,
0.345,0.618,817.0,
0.341,0.623,865.0,
0.331,0.633,913.0,
0.327,0.64,961.0,
0.324,0.633,1009.0,
0.316,0.655,1057.0,
0.318,0.644,1105.0,
0.313,0.641,1153.0,
0.311,0.654,1201.0,
