A,P,time,cat
1.008,0.0,0.0,0.1245
0.881,0.0857,27.32,
0.805,0.162,54.65,
0.738,0.234,81.97,
0.675,0.298,109.0,
0.618,0.36,137.0,
0.559,0.415,164.0,
0.512,0.469,191.0,
0.473,0.503,219.0,
0.436,0.546,246.0,
0.398,0.579,273.0,
0.369,0.608,301.0,
0.343,0.643,328.0,
0.318,0.662,355.0,
0.298,0.68,383.0,
0.279,0.699,410.0,
0.262,0.723,437.0,
0.25,0.739,464.0,
0.234,0.755,492.0,
0.224,0.765,519.0,
0.214,0.774,546.0,
0.204,0.786,574.0,
0.201,0.799,601.0,
0.192,0.799,628.0,
0.186,0.801,656.0,
0.181,0.813,683.0,
0.176,0.812,710.0,
0.171,0.814,738.0,
0.171,0.82,765.0,
0.169,0.837,792.0,
0.164,0.829,820.0,
0.162,0.832,847.0,
