P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.041
0.0748,0.115,0.787,544.0,
0.133,0.107,0.718,1088.0,
0.189,0.101,0.668,1632.0,
0.243,0.0943,0.627,2176.0,
0.299,0.0881,0.585,2720.0,
0.349,0.08,0.536,3264.0,
0.4,0.0744,0.492,3808.0,
0.45,0.0675,0.452,4352.0,
0.497,0.0619,0.406,4896.0,
0.537,0.0563,0.372,5440.0,
0.581,0.0509,0.334,5984.0,
0.62,0.0453,0.302,6528.0,
0.662,0.0411,0.271,7072.0,
0.686,0.0369,0.244,7617.0,
0.723,0.0326,0.218,8161.0,
0.737,0.0297,0.197,8705.0,
0.779,0.0265,0.178,9249.0,
0.796,0.0239,0.161,9793.0,
0.813,0.0222,0.149,10337.0,
0.816,0.0207,0.136,10881.0,
0.828,0.0192,0.127,11425.0,
0.842,0.0182,0.119,11969.0,
0.845,0.0171,0.113,12513.0,
0.853,0.0164,0.11,13057.0,
0.859,0.0161,0.106,13601.0,
0.86,0.0155,0.103,14145.0,
0.874,0.0153,0.102,14689.0,
