A,P,time,cat
1.0,0.0,0.0,0.017
0.923,0.071,588.0,
0.847,0.14,1175.0,
0.78,0.209,1763.0,
0.71,0.276,2350.0,
0.65,0.343,2938.0,
0.588,0.399,3525.0,
0.522,0.461,4113.0,
0.473,0.52,4700.0,
0.413,0.58,5288.0,
0.364,0.634,5876.0,
0.315,0.681,6463.0,
0.269,0.726,7051.0,
0.229,0.758,7638.0,
0.19,0.804,8226.0,
0.159,0.828,8813.0,
0.131,0.862,9401.0,
0.106,0.89,9989.0,
0.0871,0.905,10576.0,
0.0695,0.925,11164.0,
0.055,0.948,11751.0,
0.0437,0.958,12339.0,
0.0356,0.958,12926.0,
0.0287,0.973,13514.0,
0.0235,0.969,14101.0,
0.0194,0.977,14689.0,
