A,P,time,cat
0.99,0.0,0.0,0.025500000000000002
0.918,0.0649,356.0,
0.853,0.127,711.0,
0.787,0.192,1067.0,
0.726,0.251,1423.0,
0.67,0.307,1779.0,
0.611,0.364,2134.0,
0.562,0.42,2490.0,
0.504,0.482,2846.0,
0.458,0.533,3201.0,
0.406,0.584,3557.0,
0.358,0.631,3913.0,
0.318,0.672,4268.0,
0.277,0.716,4624.0,
0.239,0.749,4980.0,
0.204,0.785,5336.0,
0.172,0.819,5691.0,
0.144,0.842,6047.0,
0.121,0.884,6403.0,
0.101,0.894,6758.0,
0.0828,0.907,7114.0,
0.068,0.931,7470.0,
0.0559,0.939,7825.0,
0.0462,0.963,8181.0,
0.0381,0.96,8537.0,
0.0314,0.967,8893.0,
0.0256,0.966,9248.0,
0.0217,0.983,9604.0,
