A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07
0.313,0.571,0.112,2.789,
0.276,0.511,0.213,5.579,
0.243,0.454,0.3,8.368,
0.219,0.402,0.376,11.16,
0.193,0.358,0.443,13.95,
0.173,0.321,0.498,16.74,
0.156,0.287,0.549,19.53,
0.14,0.256,0.592,22.32,
0.128,0.232,0.63,25.11,
0.114,0.213,0.665,27.89,
0.103,0.191,0.695,30.68,
0.0935,0.173,0.718,33.47,
0.0854,0.156,0.747,36.26,
0.0777,0.144,0.763,39.05,
0.0705,0.132,0.781,41.84,
0.0661,0.121,0.795,44.63,
0.0605,0.112,0.811,47.42,
0.0553,0.102,0.817,50.21,
0.0507,0.0942,0.842,53.0,
0.0474,0.0874,0.836,55.79,
0.0441,0.0815,0.855,58.58,
0.0408,0.075,0.863,61.37,
0.0376,0.0692,0.861,64.16,
0.035,0.0651,0.863,66.95,
0.0328,0.0598,0.884,69.74,
0.0306,0.0571,0.896,72.53,
0.0287,0.0532,0.89,75.32,
0.0269,0.0498,0.894,78.11,
0.0251,0.0469,0.901,80.89,
0.0237,0.0433,0.916,83.68,
0.0226,0.0417,0.901,86.47,
0.0212,0.0394,0.906,89.26,
0.0198,0.0369,0.91,92.05,
0.019,0.0349,0.917,94.84,
0.0181,0.0328,0.92,97.63,
0.0169,0.0313,0.927,100.0,
0.0165,0.0304,0.922,103.0,
0.0156,0.0284,0.942,106.0,
