A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.056
0.288,0.532,0.179,5.739,
0.236,0.435,0.326,11.48,
0.197,0.368,0.437,17.22,
0.165,0.302,0.533,22.96,
0.137,0.252,0.612,28.7,
0.115,0.213,0.659,34.43,
0.1,0.182,0.707,40.17,
0.0859,0.16,0.747,45.91,
0.074,0.138,0.777,51.65,
0.0639,0.12,0.805,57.39,
0.0573,0.105,0.82,63.13,
0.0505,0.0931,0.849,68.87,
0.0445,0.0819,0.843,74.61,
0.0396,0.0732,0.867,80.35,
0.0352,0.0662,0.876,86.09,
0.032,0.0586,0.882,91.83,
0.0286,0.0528,0.903,97.57,
0.0261,0.0482,0.898,103.0,
0.0238,0.0441,0.912,109.0,
0.022,0.0401,0.918,115.0,
0.02,0.0366,0.915,121.0,
0.0183,0.0339,0.922,126.0,
0.0166,0.0312,0.931,132.0,
