A,P,time,cat
0.991,0.0,0.0,0.056249999999999994
0.912,0.095,0.0111,
0.82,0.182,0.0223,
0.743,0.256,0.0334,
0.672,0.316,0.0446,
0.618,0.377,0.0557,
0.572,0.431,0.0669,
0.53,0.47,0.078,
0.491,0.51,0.0892,
0.452,0.539,0.1,
0.431,0.573,0.111,
0.401,0.592,0.123,
0.379,0.618,0.134,
0.355,0.645,0.145,
0.338,0.665,0.156,
0.325,0.674,0.167,
0.312,0.686,0.178,
0.301,0.705,0.19,
0.293,0.707,0.201,
0.277,0.712,0.212,
0.268,0.725,0.223,
0.262,0.74,0.234,
0.257,0.73,0.245,
0.25,0.743,0.256,
0.25,0.755,0.268,
0.243,0.756,0.279,
0.237,0.75,0.29,
0.236,0.765,0.301,
0.231,0.76,0.312,
0.231,0.762,0.323,
0.229,0.772,0.334,
0.223,0.774,0.346,
0.226,0.778,0.357,
0.225,0.778,0.368,
0.221,0.775,0.379,
