A,P,time,cat
1.009,0.0,0.0,0.045
0.916,0.0839,0.0122,
0.853,0.162,0.0244,
0.763,0.229,0.0365,
0.707,0.286,0.0487,
0.652,0.341,0.0609,
0.604,0.392,0.0731,
0.569,0.431,0.0852,
0.527,0.465,0.0974,
0.485,0.51,0.11,
0.458,0.528,0.122,
0.433,0.558,0.134,
0.414,0.582,0.146,
0.398,0.608,0.158,
0.374,0.624,0.17,
0.358,0.637,0.183,
0.338,0.655,0.195,
0.325,0.678,0.207,
0.315,0.683,0.219,
0.303,0.696,0.231,
0.293,0.703,0.244,
0.281,0.712,0.256,
0.274,0.723,0.268,
0.27,0.734,0.28,
0.265,0.728,0.292,
0.258,0.742,0.304,
0.25,0.744,0.317,
0.248,0.756,0.329,
0.244,0.75,0.341,
0.242,0.757,0.353,
0.238,0.762,0.365,
0.234,0.757,0.377,
0.23,0.766,0.39,
0.231,0.779,0.402,
0.227,0.768,0.414,
