P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.046
0.06,0.126,0.767,114.0,
0.12,0.115,0.725,229.0,
0.181,0.108,0.671,343.0,
0.243,0.0983,0.614,457.0,
0.303,0.0913,0.561,572.0,
0.361,0.0826,0.509,686.0,
0.421,0.0733,0.463,800.0,
0.484,0.0661,0.412,915.0,
0.543,0.059,0.359,1029.0,
0.599,0.0507,0.312,1143.0,
0.655,0.0429,0.263,1258.0,
0.71,0.0353,0.215,1372.0,
0.764,0.0281,0.172,1486.0,
0.813,0.0211,0.127,1601.0,
0.855,0.015,0.0889,1715.0,
0.91,0.00978,0.0579,1829.0,
0.947,0.00595,0.0342,1944.0,
0.966,0.00352,0.0206,2058.0,
0.962,0.00222,0.0133,2172.0,
0.979,0.00162,0.00985,2287.0,
0.982,0.00135,0.0083,2401.0,
