A,P,time,cat
1.015,0.0,0.0,0.027499999999999997
0.853,0.13,786.0,
0.766,0.24,1572.0,
0.672,0.331,2358.0,
0.591,0.408,3144.0,
0.521,0.475,3930.0,
0.471,0.532,4716.0,
0.417,0.58,5502.0,
0.378,0.626,6288.0,
0.339,0.647,7074.0,
0.315,0.686,7860.0,
0.287,0.707,8646.0,
0.265,0.727,9433.0,
0.247,0.759,10219.0,
0.231,0.774,11005.0,
0.217,0.779,11791.0,
0.206,0.796,12577.0,
0.197,0.8,13363.0,
0.186,0.81,14149.0,
0.18,0.827,14935.0,
0.174,0.839,15721.0,
0.168,0.834,16507.0,
0.163,0.841,17293.0,
0.16,0.84,18079.0,
