A,P,time,cat
0.988,0.0,0.0,0.036250000000000004
0.93,0.0631,3.468,
0.883,0.117,6.936,
0.837,0.163,10.4,
0.788,0.206,13.87,
0.751,0.242,17.34,
0.721,0.269,20.81,
0.693,0.299,24.27,
0.674,0.321,27.74,
0.651,0.343,31.21,
0.636,0.364,34.68,
0.623,0.372,38.15,
0.605,0.383,41.61,
0.604,0.402,45.08,
0.592,0.411,48.55,
0.578,0.418,52.02,
0.575,0.424,55.49,
0.572,0.425,58.95,
0.553,0.439,62.42,
0.562,0.434,65.89,
0.559,0.443,69.36,
0.554,0.448,72.82,
0.549,0.446,76.29,
0.546,0.453,79.76,
0.548,0.449,83.23,
0.54,0.462,86.7,
0.537,0.455,90.16,
0.542,0.459,93.63,
0.536,0.457,97.1,
