P,A,time,cat
0.0,1.013,0.0,0.044
0.0226,0.946,14580.0,
0.0451,0.914,29159.0,
0.0684,0.898,43739.0,
0.0918,0.862,58319.0,
0.118,0.847,72899.0,
0.141,0.819,87478.0,
0.168,0.798,102058.0,
0.193,0.767,116638.0,
0.221,0.749,131218.0,
0.246,0.713,145797.0,
0.275,0.682,160377.0,
0.299,0.66,174957.0,
0.334,0.631,189537.0,
0.362,0.601,204116.0,
0.393,0.569,218696.0,
0.429,0.54,233276.0,
0.464,0.504,247856.0,
0.497,0.468,262435.0,
0.538,0.435,277015.0,
0.575,0.39,291595.0,
0.617,0.347,306175.0,
0.663,0.307,320754.0,
0.71,0.261,335334.0,
0.75,0.214,349914.0,
0.816,0.166,364494.0,
0.867,0.117,379073.0,
0.909,0.0768,393653.0,
0.938,0.0496,408233.0,
0.961,0.0367,422813.0,
0.956,0.032,437392.0,
0.96,0.0304,451972.0,
