P,A,time,cat
0.0,1.008,0.0,0.08125
0.0644,0.869,0.00777,
0.113,0.818,0.0155,
0.168,0.77,0.0233,
0.228,0.71,0.0311,
0.29,0.655,0.0389,
0.356,0.588,0.0466,
0.427,0.517,0.0544,
0.51,0.445,0.0622,
0.585,0.374,0.07,
0.66,0.305,0.0777,
0.732,0.237,0.0855,
0.797,0.181,0.0933,
0.84,0.134,0.101,
0.882,0.0986,0.109,
0.913,0.0708,0.117,
0.942,0.051,0.124,
0.948,0.0371,0.132,
0.968,0.0269,0.14,
0.979,0.0198,0.148,
0.974,0.0147,0.155,
0.975,0.0116,0.163,
0.987,0.00903,0.171,
0.985,0.00746,0.179,
0.981,0.00641,0.187,
0.986,0.00567,0.194,
0.987,0.00509,0.202,
1.003,0.00479,0.21,
0.983,0.00448,0.218,
0.99,0.00438,0.225,
0.999,0.00426,0.233,
0.99,0.00414,0.241,
