A,P,time,cat
0.992,0.0,0.0,0.05
0.789,0.189,0.239,
0.696,0.291,0.478,
0.622,0.367,0.717,
0.56,0.436,0.956,
0.498,0.495,1.195,
0.451,0.549,1.434,
0.398,0.594,1.673,
0.36,0.637,1.913,
0.319,0.677,2.152,
0.287,0.715,2.391,
0.255,0.742,2.63,
0.225,0.767,2.869,
0.202,0.799,3.108,
0.179,0.817,3.347,
0.159,0.831,3.586,
0.142,0.86,3.825,
0.128,0.875,4.064,
0.116,0.882,4.303,
0.103,0.89,4.542,
0.0928,0.907,4.781,
0.0833,0.915,5.02,
0.0748,0.92,5.259,
0.0671,0.926,5.499,
0.0606,0.941,5.738,
0.0544,0.939,5.977,
0.0502,0.948,6.216,
0.0452,0.953,6.455,
0.042,0.949,6.694,
0.0379,0.96,6.933,
0.0352,0.961,7.172,
